68,54,64,59,88,61,123,135,2
57,38,40,34,51,41,129,146,3
73,63,80,78,110,91,123,135,1
68,52,60,55,80,61,127,142,2
73,64,80,80,106,85,121,133,1
73,63,78,83,103,75,121,131,1
72,59,57,22,11,11,105,103,4
71,59,58,22,11,10,105,103,4
71,61,57,22,11,9,105,103,4
67,54,68,62,91,65,126,142,2
85,76,94,85,115,92,120,131,1
64,47,59,55,79,56,125,140,2
67,52,61,55,81,56,123,135,2
56,39,34,21,13,12,107,108,3
72,61,61,26,12,10,106,104,4
77,68,84,79,105,86,121,132,1
63,52,62,59,80,58,126,141,2
68,55,73,74,86,56,124,138,2
60,48,55,57,68,44,114,119,2
77,69,88,82,111,92,122,135,1
75,65,84,81,109,89,120,130,1
81,69,83,75,103,88,122,134,1
72,63,80,79,110,86,123,134,1
55,36,31,26,43,41,130,149,3
67,53,66,60,85,61,126,142,2
71,61,74,75,110,89,123,135,1
76,64,81,79,110,93,123,135,1
66,54,67,64,83,57,124,137,2
55,37,34,29,48,45,129,146,3
65,54,65,66,87,59,126,142,2
76,62,78,79,104,77,119,128,1
73,61,74,78,98,76,121,132,1
75,61,71,65,89,73,123,135,1
72,60,76,77,99,69,128,144,2
69,55,62,65,88,76,120,130,1
75,68,84,85,109,86,121,133,1
72,58,59,22,11,10,105,103,4
72,58,59,22,11,10,106,105,4
76,68,83,86,108,90,122,133,1
73,64,79,80,101,80,122,134,1
73,62,74,78,97,77,121,132,1
77,68,86,84,112,95,122,133,1
76,60,61,26,12,10,106,104,4
67,52,63,61,85,59,123,136,2
75,61,67,62,93,79,123,135,1
69,55,66,63,88,65,129,147,2
73,62,72,73,91,65,120,130,1
74,63,79,79,103,85,122,134,1
68,54,65,66,88,62,126,141,2
99,90,106,98,124,107,118,126,5
75,66,84,83,111,87,120,131,1
68,53,65,63,85,63,124,139,2
72,58,57,22,12,11,107,105,4
73,58,64,59,87,70,124,137,1
72,63,81,81,99,77,121,131,1
73,61,80,77,98,72,118,128,1
104,102,125,108,144,130,118,127,5
67,52,59,56,85,62,127,142,2
74,62,70,65,96,77,123,136,1
72,61,70,77,97,71,121,131,1
67,54,67,65,87,59,126,140,2
66,53,66,65,83,57,124,137,2
69,52,63,59,85,62,125,140,2
72,64,73,76,94,74,119,129,1
97,89,112,100,126,105,119,128,5
78,70,90,85,113,89,120,131,1
77,69,87,83,113,96,124,136,1
69,54,66,60,90,72,130,147,2
72,58,63,58,82,69,122,134,1
66,53,63,64,85,59,126,141,2
68,57,72,73,87,58,125,139,2
59,39,33,18,12,10,106,104,3
70,55,53,26,13,9,107,108,4
81,72,85,82,107,88,119,128,1
89,81,97,89,112,92,117,125,5
108,98,119,103,126,112,118,126,5
77,69,88,83,111,92,123,135,1
66,51,62,60,80,56,125,140,2
75,61,71,66,97,81,120,132,1
76,65,81,81,102,78,121,132,1
74,61,60,24,11,10,104,103,4
67,53,62,60,86,66,128,144,2
69,55,65,61,86,60,126,142,2
65,55,67,68,82,55,123,136,2
74,61,62,25,11,10,105,104,4
68,56,71,70,81,53,126,141,2
69,55,70,64,92,65,127,142,2
70,54,62,58,85,58,123,137,2
84,74,91,83,104,84,120,130,1
72,57,67,59,84,69,124,137,1
65,50,58,57,75,52,120,131,2
101,97,121,108,138,123,118,127,5
73,61,73,77,99,77,120,130,1
73,64,78,80,102,79,122,135,1
69,56,66,65,85,61,128,144,2
94,85,99,86,112,99,119,128,5
76,60,60,25,11,10,105,104,4
78,62,74,68,93,75,120,131,1
68,52,50,23,11,11,108,108,4
73,61,57,22,11,11,105,103,4
67,54,68,64,84,58,128,144,2
67,52,62,60,88,62,126,142,2
68,55,68,64,83,57,124,138,2
67,55,65,61,84,60,127,142,2
56,38,35,19,13,10,107,106,3
75,66,85,82,105,84,120,131,1
74,68,80,99,94,70,118,129,1
76,65,80,78,108,89,123,135,1
57,41,35,19,11,10,106,105,3
72,62,74,79,101,76,120,130,1
65,51,61,66,84,53,125,140,2
74,64,82,80,107,91,123,136,1
65,51,57,56,82,59,126,142,2
66,56,70,68,87,60,126,142,2
101,95,109,103,116,100,117,126,5
67,52,48,24,11,12,108,108,4
72,60,56,22,12,12,105,102,4
108,97,113,92,117,109,117,126,5
72,63,76,84,102,75,120,131,1
73,60,60,24,12,9,106,105,4
77,68,88,86,109,88,121,132,1
68,53,65,61,84,59,126,141,2
67,55,64,61,87,63,128,145,2
64,47,54,50,75,52,123,136,2
75,67,86,81,111,92,121,132,1
65,52,64,63,90,65,128,144,2
65,51,59,59,78,56,126,140,2
68,54,66,65,85,62,128,144,2
64,51,59,57,80,62,126,140,2
74,63,81,81,108,91,122,134,1
64,50,60,59,75,55,127,142,2
72,58,57,22,10,9,105,103,4
75,70,86,93,101,81,120,131,1
71,62,78,82,109,81,122,133,1
68,52,64,60,81,58,126,142,2
68,54,63,58,86,65,128,145,2
66,49,59,57,75,51,123,136,2
67,52,62,58,82,59,126,142,2
73,62,79,80,96,63,123,136,2
67,51,63,65,89,61,125,139,2
73,62,79,77,100,80,121,132,1
72,60,57,22,11,9,105,104,4
77,67,82,92,98,82,121,132,1
75,61,60,24,11,12,105,103,4
64,49,58,56,81,61,128,144,2
74,63,77,79,108,88,123,136,1
78,70,88,84,109,86,122,132,1
74,65,80,82,106,82,121,132,1
76,68,83,83,104,83,121,132,1
65,48,55,57,79,55,125,141,2
79,71,90,85,113,98,122,133,1
71,61,69,77,97,67,121,133,1
67,54,64,57,84,59,125,138,2
56,36,33,27,44,42,134,155,3
67,53,65,63,83,59,126,142,2
75,60,68,62,86,69,123,135,1
75,59,69,62,89,73,123,136,1
65,52,66,67,83,54,124,138,2
75,68,87,85,109,84,120,130,1
76,62,62,27,12,11,105,102,4
81,69,85,77,102,77,120,130,1
73,56,64,58,83,68,123,135,1
63,45,52,52,74,48,117,125,2
64,48,55,53,81,62,128,145,2
75,67,86,82,112,91,122,134,1
77,62,72,64,90,75,124,136,1
67,57,70,68,86,57,126,142,2
73,69,82,92,97,76,120,129,1
101,91,108,99,120,102,117,125,5
72,62,77,72,100,82,121,132,1
63,49,58,57,85,62,126,142,2
72,60,59,24,10,10,105,104,4
69,56,52,26,11,12,108,109,4
72,65,79,83,102,77,122,134,1
65,52,63,63,85,59,123,137,2
75,61,62,25,10,10,106,105,4
68,56,71,70,87,59,125,138,2
74,60,70,63,86,69,123,134,1
74,62,61,25,12,10,106,104,4
66,52,64,60,82,59,126,139,2
80,67,80,69,102,88,122,136,1
75,66,82,80,106,88,122,134,1
65,53,63,62,85,56,125,141,2
75,61,60,25,12,11,106,104,4
79,71,89,84,109,90,122,134,1
97,91,113,98,133,119,119,128,5
68,54,65,63,89,63,126,142,2
71,54,51,23,12,10,108,108,4
76,72,89,85,110,92,122,133,1
66,48,60,55,78,60,126,141,2
65,50,59,59,75,49,123,136,2
63,48,53,51,79,58,126,140,2
66,52,60,55,81,54,123,136,2
70,59,75,72,90,63,125,140,2
64,48,57,56,77,57,127,143,2
69,54,63,59,85,65,128,144,2
75,68,88,82,117,100,122,135,1
63,51,62,59,79,58,127,143,2
66,51,59,55,81,56,125,138,2
70,57,72,72,88,58,124,138,2
74,64,76,76,94,69,121,132,1
74,65,79,77,103,84,122,133,1
60,45,53,50,73,48,125,139,2
73,60,73,76,95,73,120,131,1
65,50,58,57,81,59,127,143,2
64,50,60,59,81,57,124,138,2
74,62,80,80,108,85,122,135,1
68,54,62,58,78,56,121,133,2
76,60,69,63,90,75,122,134,1
64,52,63,65,79,54,122,134,2
70,59,73,84,98,72,120,131,1
68,54,53,28,12,11,108,109,4
70,59,67,73,86,62,119,129,1
77,63,75,68,99,81,121,132,1
66,51,59,55,82,65,129,146,2
75,66,83,81,108,86,123,136,1
64,51,63,64,79,54,122,134,2
72,60,75,78,99,78,119,130,1
92,83,92,74,91,83,120,130,5
75,63,72,65,93,74,124,137,1
70,58,70,69,82,52,120,130,1
75,61,62,24,12,10,105,104,4
74,63,78,78,101,80,121,132,1
63,48,56,54,80,60,126,140,2
67,54,67,67,83,55,123,136,2
96,89,111,99,126,108,117,125,5
55,37,34,27,45,45,132,152,3
55,40,35,21,12,10,106,106,3
72,60,57,23,11,10,105,103,4
72,60,71,75,96,72,119,130,1
73,65,84,79,111,92,123,135,1
82,75,88,82,109,91,119,128,1
76,68,86,85,111,86,123,135,1
69,55,68,67,85,60,125,139,2
73,63,78,80,104,80,122,134,1
65,52,66,66,79,52,124,137,2
65,52,60,61,87,65,126,142,2
65,52,65,66,84,57,124,137,2
67,54,62,58,83,60,127,143,2
76,62,73,67,96,77,123,137,1
69,59,70,76,98,79,120,131,1
67,54,69,68,79,52,124,136,2
107,98,117,102,129,114,119,129,5
70,58,71,63,90,69,127,144,2
65,48,58,59,78,55,124,138,2
66,52,62,57,79,61,125,139,2
65,51,57,57,81,58,120,131,2
77,69,83,81,97,76,120,131,1
73,61,60,25,12,9,106,105,4
73,58,67,60,84,69,121,133,1
76,68,84,80,111,94,122,134,1
75,60,68,63,88,72,120,130,1
61,47,52,50,79,53,125,139,2
71,60,73,74,93,63,126,142,2
68,56,72,74,88,58,123,136,2
78,73,95,86,116,97,123,136,1
74,64,82,83,112,90,122,133,1
68,54,67,64,84,62,125,139,2
74,61,59,25,12,10,105,102,4
56,40,34,28,13,12,108,108,3
73,60,68,61,88,71,123,135,1
55,39,34,18,13,10,106,105,3
75,62,61,25,11,10,106,104,4
67,55,71,72,84,57,123,136,2
76,64,75,72,94,71,119,128,1
75,59,68,61,86,73,123,134,1
56,41,37,32,13,13,108,109,3
67,51,59,55,79,58,126,142,2
66,53,63,61,85,63,128,145,2
72,61,77,76,106,87,122,135,1
64,51,58,64,74,49,122,134,2
65,51,65,66,80,53,123,135,2
65,52,61,64,86,59,125,140,2
56,39,34,18,12,12,106,105,3
56,39,36,30,13,10,108,109,3
77,60,63,28,12,10,106,104,4
73,62,73,78,96,74,121,133,1
74,65,81,82,108,87,121,133,1
63,50,58,63,59,37,110,112,3
95,81,94,82,98,89,117,126,5
78,70,87,84,109,89,120,131,1
96,91,112,100,130,112,119,128,5
65,52,61,64,77,50,120,130,2
68,53,50,24,12,11,109,110,4
64,51,62,65,87,56,124,137,2
68,54,65,67,89,61,127,142,2
71,60,59,22,11,10,105,103,4
67,52,62,59,82,59,126,141,2
69,55,70,69,92,64,126,142,2
73,59,68,64,83,71,122,135,1
67,54,66,63,84,61,123,136,2
74,65,79,78,103,80,122,132,1
99,92,114,100,125,112,118,127,5
66,49,60,60,73,51,119,129,2
76,68,80,88,106,88,121,132,1
66,53,61,57,84,59,120,132,2
64,51,58,57,84,60,127,141,2
65,51,60,58,75,49,118,127,2
76,62,60,25,10,10,104,103,4
68,56,69,69,84,56,124,138,2
64,51,63,61,74,50,117,125,2
74,61,60,25,11,10,106,105,4
75,66,81,81,111,87,124,136,1
76,68,85,82,107,83,121,132,1
79,71,89,80,104,83,120,131,1
75,61,62,26,11,11,106,105,4
73,62,76,79,107,84,121,133,1
71,55,63,60,79,64,120,131,1
75,62,63,28,11,11,106,104,4
73,66,79,77,108,91,124,137,1
76,65,80,80,106,88,122,133,1
64,51,56,53,78,57,124,138,2
65,49,56,56,79,55,125,139,2
72,58,67,62,85,69,121,132,1
76,66,82,78,106,90,122,134,1
67,55,70,69,84,56,126,141,2
72,65,80,80,106,89,121,133,1
75,66,81,79,109,88,121,132,1
72,62,76,78,111,89,123,135,1
73,59,73,71,88,58,120,130,1
77,69,88,81,109,92,122,134,1
65,52,64,61,81,55,123,136,2
64,46,50,51,77,53,124,138,2
74,60,68,64,90,75,122,135,1
70,57,68,64,84,59,119,128,1
68,53,60,56,86,66,128,146,2
75,60,61,24,11,9,105,103,4
74,65,79,77,102,85,121,132,1
73,60,59,22,11,10,105,103,4
55,37,33,27,44,45,136,158,3
64,50,60,60,83,61,127,142,2
78,64,76,71,92,76,122,133,1
74,61,63,27,13,10,105,103,4
66,54,69,66,86,59,125,139,2
78,71,88,83,111,94,122,136,1
63,47,54,51,75,52,122,134,2
78,69,87,81,111,85,120,130,1
73,61,62,24,11,10,105,103,4
73,60,70,68,88,67,120,129,1
69,58,71,70,86,57,125,138,2
66,52,60,58,86,66,128,145,2
75,67,79,92,96,78,119,128,1
74,59,75,73,93,62,125,139,2
75,65,82,82,105,84,121,133,1
64,50,63,65,88,59,126,141,2
68,54,65,60,89,69,128,146,2
56,39,34,25,15,12,107,108,3
71,63,78,78,107,85,122,134,1
75,61,69,62,94,78,122,134,1
74,63,83,78,96,64,127,143,2
75,60,61,25,11,10,105,103,4
69,58,71,70,86,59,125,139,2
55,39,36,23,13,11,107,107,3
70,59,69,69,91,65,128,146,2
77,66,83,79,102,78,119,129,1
55,38,33,20,13,10,106,105,3
66,53,64,65,82,57,122,134,2
60,47,49,49,76,54,125,139,2
68,55,69,68,84,61,123,136,2
110,105,131,111,145,131,120,129,5
66,52,63,62,80,54,118,125,2
73,55,63,56,83,69,122,132,1
66,50,59,58,82,61,124,137,2
67,53,67,66,89,61,126,140,2
57,38,34,29,45,43,132,153,3
71,60,58,23,11,11,105,104,4
105,96,119,104,130,111,117,126,5
55,35,36,29,46,41,133,154,3
93,84,98,91,118,101,118,125,5
76,63,75,73,93,67,120,131,1
70,56,55,26,12,10,109,110,4
65,53,62,62,79,52,124,137,2
64,50,60,60,79,54,121,133,2
73,61,61,25,10,11,105,103,4
76,60,61,26,12,11,106,105,4
64,48,56,54,69,45,121,133,2
72,60,73,77,96,77,121,130,1
73,60,75,72,96,78,121,131,1
66,50,61,56,83,62,128,145,2
54,37,35,30,45,41,127,142,3
78,69,86,81,109,90,122,134,1
67,52,61,59,82,55,124,139,2
67,55,72,70,89,62,126,141,2
69,54,64,56,89,74,129,148,2
67,51,59,56,76,54,126,141,2
74,61,71,65,89,73,121,132,1
66,54,64,60,84,62,126,142,2
67,54,61,60,84,62,124,137,2
67,54,70,70,83,53,123,136,2
74,67,81,81,107,87,121,132,1
65,51,58,52,79,63,129,145,2
65,52,61,57,79,54,121,131,2
76,66,79,91,95,74,119,129,1
65,51,63,59,81,59,125,140,2
69,61,75,74,96,63,128,145,2
66,52,63,62,83,60,126,141,2
57,40,34,18,12,10,107,106,3
68,57,70,69,88,60,125,138,2
75,64,79,79,101,79,121,133,1
70,59,57,22,11,11,105,102,4
100,90,109,92,124,112,119,129,5
77,69,86,83,114,94,122,135,1
66,52,65,65,78,50,124,137,2
68,54,64,61,84,63,127,142,2
75,68,88,84,114,95,122,134,1
64,50,60,56,80,59,123,137,2
71,58,69,65,94,72,130,148,2
63,46,55,56,81,61,126,141,2
80,75,96,89,118,99,122,133,1
75,65,81,78,103,80,120,130,1
63,50,57,55,78,52,118,128,2
70,55,70,65,86,60,125,141,2
67,53,67,63,80,56,126,140,2
65,51,63,63,86,59,124,138,2
73,58,65,58,88,72,122,134,1
73,62,75,81,100,76,121,133,1
78,69,88,83,106,81,120,132,1
75,66,83,81,117,102,122,135,1
74,60,58,24,11,11,106,105,4
76,63,71,65,90,76,121,132,1
68,54,63,60,87,63,127,144,2
75,67,87,80,109,90,121,134,1
77,65,81,80,104,84,121,131,1
67,50,58,55,80,55,121,134,2
68,52,62,62,85,63,125,140,2
76,70,87,81,107,81,120,130,1
77,68,83,78,106,83,119,129,1
73,59,57,23,11,9,105,103,4
67,55,66,66,85,58,124,138,2
75,65,81,78,103,83,121,132,1
68,54,68,71,88,56,124,137,2
76,65,61,29,12,12,104,102,4
101,92,113,103,120,104,117,126,5
63,50,59,56,78,59,126,141,2
68,51,62,59,84,57,122,134,2
77,69,86,85,115,98,123,135,1
64,50,58,62,89,60,124,137,2
74,65,80,81,106,81,120,131,1
73,62,61,23,10,9,104,103,4
65,50,57,58,79,58,124,138,2
71,61,71,81,93,67,121,132,1
103,94,113,99,123,108,117,125,5
77,68,87,80,110,91,121,133,1
72,58,57,22,11,10,105,104,4
78,70,84,81,106,81,121,131,1
68,54,67,67,88,62,127,142,2
63,52,64,64,77,50,121,132,2
70,57,54,27,12,11,108,109,4
67,53,65,66,90,62,128,145,2
56,39,36,22,13,13,107,108,3
76,69,87,81,112,95,122,135,1
67,54,62,61,84,60,124,137,2
77,70,90,84,117,101,122,135,1
72,60,75,75,96,77,121,131,1
73,61,60,24,10,10,105,103,4
66,50,56,55,78,57,126,141,2
62,46,52,50,76,53,124,137,2
74,61,59,24,11,9,105,102,4
77,70,87,85,109,93,123,135,1
66,52,60,60,82,62,122,134,2
65,51,59,59,85,59,124,138,2
74,57,65,57,85,72,124,138,1
74,63,74,75,94,74,120,131,1
71,57,65,61,93,73,130,148,2
74,61,60,25,11,10,105,104,4
75,66,82,80,108,89,121,132,1
67,53,62,60,85,62,129,147,2
64,52,62,57,84,62,128,143,2
74,59,76,72,93,66,124,138,2
64,48,57,53,82,57,125,139,2
74,67,84,85,106,82,119,128,1
67,54,65,64,84,58,124,137,2
68,52,60,58,88,66,129,145,2
67,55,70,69,84,55,124,137,2
73,63,76,76,113,98,124,136,1
73,62,73,75,93,71,121,133,1
73,64,79,81,100,74,121,132,1
75,64,80,82,107,88,123,135,1
78,70,88,82,114,96,122,134,1
71,53,52,29,12,12,109,111,4
64,49,59,58,78,53,125,139,2
77,69,89,84,114,91,122,135,1
74,67,84,77,109,92,123,136,1
64,50,57,54,84,59,121,133,2
76,68,85,80,109,86,122,133,1
75,63,80,81,111,91,123,136,1
71,60,78,71,94,67,128,145,2
72,63,78,73,106,90,123,135,1
69,53,61,56,79,59,125,139,2
76,65,86,84,108,88,119,129,1
72,66,70,106,82,58,118,126,1
67,56,70,67,86,60,128,145,2
78,64,76,69,100,83,122,133,1
78,70,91,86,110,88,121,132,1
73,56,64,53,82,67,123,136,1
108,102,132,112,150,140,118,128,5
65,52,66,65,81,54,121,132,2
69,59,74,77,100,78,120,131,1
73,58,65,58,87,72,124,138,1
74,66,83,83,114,93,122,134,1
67,54,64,61,84,60,124,138,2
76,68,87,85,115,90,123,134,1
67,56,70,71,82,54,125,139,2
77,66,83,80,106,91,120,131,1
66,51,58,55,84,67,130,149,2
64,51,60,65,68,43,122,133,2
72,62,75,79,96,73,121,131,1
98,92,111,98,127,109,117,126,5
72,59,57,23,10,9,105,103,4
67,55,69,65,86,60,127,142,2
73,63,76,82,103,79,120,130,1
70,56,63,58,81,62,122,134,1
77,69,86,81,109,92,121,131,1
68,55,69,68,83,55,125,138,2
76,69,87,82,113,90,123,135,1
72,60,77,74,98,69,128,144,2
78,64,74,66,97,81,122,134,1
68,52,63,59,79,54,125,140,2
71,58,71,75,93,68,120,131,1
72,60,59,22,11,10,106,104,4
65,47,51,50,78,57,125,139,2
75,67,87,83,110,86,121,133,1
64,52,64,67,83,55,125,139,2
67,53,64,65,83,56,124,139,2
68,53,65,60,86,61,122,134,2
79,66,76,68,102,88,122,134,1
73,65,82,80,102,79,122,135,1
74,61,61,26,11,11,105,103,4
64,49,60,62,80,54,126,141,2
73,66,81,85,103,87,121,133,1
63,50,57,57,80,57,126,142,2
55,37,31,18,12,12,107,105,3
68,53,64,59,89,68,128,146,2
66,51,59,54,82,61,126,141,2
67,52,62,61,84,58,126,142,2
64,55,63,86,76,48,119,128,1
64,50,58,56,75,48,118,127,2
68,52,61,57,83,65,127,144,2
56,38,31,18,13,11,106,105,3
71,61,73,73,98,78,120,131,1
64,50,63,68,87,53,122,133,2
65,50,57,56,67,43,119,129,2
73,56,65,56,81,67,123,135,1
68,55,68,68,82,55,126,141,2
69,55,67,65,85,62,126,142,2
63,48,56,50,78,54,123,135,2
75,65,81,80,105,86,121,132,1
75,66,83,77,110,96,122,135,1
105,99,127,105,145,135,119,128,5
74,67,86,82,117,98,123,135,1
67,53,66,67,88,58,124,139,2
73,62,68,62,88,75,122,133,1
66,55,66,67,87,61,126,141,2
68,53,62,58,83,60,123,136,2
76,64,82,80,113,91,122,133,1
71,55,62,54,82,69,124,137,1
73,62,73,74,92,71,121,132,1
74,65,82,77,110,94,124,137,1
76,68,86,85,114,90,122,133,1
57,37,34,28,46,45,135,156,3
77,66,82,79,102,80,119,130,1
75,64,80,79,100,79,121,131,1
62,47,54,52,74,53,122,134,2
56,36,32,26,41,41,136,158,3
68,59,69,89,92,63,119,127,1
76,66,83,80,104,79,120,130,1
73,63,81,80,110,90,123,136,1
55,36,31,18,13,12,106,105,3
77,71,85,102,102,79,120,130,1
71,58,53,21,11,9,105,104,4
74,65,82,81,111,87,123,135,1
72,59,74,76,97,75,120,131,1
68,55,69,69,82,55,125,139,2
63,50,59,58,78,55,123,136,2
69,57,74,73,89,57,126,142,2
92,86,105,95,116,96,117,124,5
70,56,67,62,90,62,124,137,2
65,56,71,71,82,52,125,139,2
67,53,51,23,12,10,108,109,4
60,42,41,38,31,20,107,107,3
66,50,57,54,79,56,126,141,2
75,64,82,75,101,84,121,132,1
72,59,58,22,10,11,106,105,4
74,62,61,25,10,10,105,103,4
66,51,58,54,79,59,123,136,2
65,52,63,61,85,58,126,141,2
70,55,56,27,13,10,108,110,4
69,58,70,69,92,64,127,143,2
76,66,80,84,108,83,121,130,1
70,56,56,26,11,11,108,109,4
63,59,67,92,77,49,117,125,1
73,64,74,71,95,75,120,131,1
111,103,124,107,134,117,117,125,5
56,40,34,20,13,11,105,104,3
71,62,75,78,107,82,123,135,1
67,51,60,57,88,66,127,143,2
67,50,62,61,86,62,125,139,2
100,94,117,102,130,118,118,126,5
64,49,58,58,82,57,124,137,2
65,53,63,64,79,51,122,134,2
75,60,69,66,88,72,122,133,1
72,62,75,79,103,80,120,130,1
76,69,83,90,104,83,121,132,1
78,63,75,69,98,83,123,135,1
67,54,67,64,81,57,126,141,2
76,62,61,24,12,11,105,103,4
64,49,57,53,80,54,122,134,2
74,62,71,66,87,72,123,134,1
76,67,86,86,104,80,120,129,1
66,51,59,58,76,50,122,133,2
68,54,67,68,85,57,124,138,2
102,91,111,101,119,101,117,125,5
66,52,64,63,83,57,124,138,2
74,64,77,75,105,92,123,135,1
63,48,55,53,77,53,124,138,2
63,50,59,59,77,53,124,138,2
72,59,58,23,10,9,105,103,4
71,58,57,22,11,11,105,104,4
73,59,58,24,11,10,106,104,4
70,61,74,80,96,74,122,133,1
74,65,81,80,106,82,120,131,1
71,60,57,22,11,8,106,104,4
74,68,89,85,110,90,123,134,1
69,56,68,68,89,59,127,143,2
72,60,78,74,94,66,124,137,2
75,61,71,66,94,76,124,137,1
55,40,34,25,12,11,106,106,3
74,62,69,60,86,76,125,139,1
66,52,61,55,77,56,125,139,2
101,94,112,101,120,107,118,126,5
72,66,78,84,102,78,121,133,1
76,68,86,82,111,93,124,136,1
73,63,77,85,105,87,122,134,1
69,59,57,22,12,11,106,104,4
56,38,35,19,12,11,107,107,3
76,67,89,84,103,73,124,137,2
71,57,62,57,79,66,122,134,1
71,57,64,60,86,68,121,132,1
65,50,61,58,81,62,128,145,2
108,101,127,107,145,136,116,123,5
77,69,89,85,114,97,123,134,1
57,37,37,29,44,43,133,155,3
76,60,71,63,93,82,123,135,1
64,50,57,56,81,62,126,140,2
68,53,64,58,84,62,125,140,2
68,56,66,61,88,67,127,144,2
65,49,60,61,75,52,124,136,2
55,38,31,18,13,10,106,105,3
72,58,58,22,10,10,105,103,4
77,68,82,81,103,85,122,133,1
58,39,34,17,12,12,107,105,3
67,50,58,55,77,56,122,134,2
73,61,61,25,11,9,106,106,4
63,52,59,60,88,65,127,143,2
74,66,83,80,110,90,122,134,1
72,56,61,54,86,70,122,135,1
67,55,65,65,84,58,126,141,2
77,68,86,78,110,92,121,132,1
74,61,65,26,11,11,106,105,4
77,67,81,82,102,81,121,132,1
64,46,54,51,81,58,124,138,2
78,73,95,86,116,98,123,136,1
76,69,86,79,110,93,121,132,1
74,60,66,57,79,68,126,142,1
59,38,38,30,50,47,134,155,3
80,67,79,71,103,86,122,134,1
75,67,82,88,107,83,119,129,1
56,39,35,20,12,10,106,106,3
67,54,68,63,82,57,124,138,2
104,100,127,109,143,130,118,126,5
75,59,69,59,86,71,123,135,1
66,51,60,60,82,57,121,132,2
68,57,70,72,82,55,124,137,2
73,63,77,77,102,82,123,136,1
68,56,66,59,87,70,127,144,2
84,68,75,60,64,56,120,132,5
64,49,60,64,86,57,125,139,2
79,71,90,86,111,90,122,133,1
100,91,108,92,127,112,118,128,5
66,53,66,69,84,54,119,128,2
75,61,58,26,12,11,105,103,4
72,63,77,77,108,89,122,133,1
71,60,56,23,10,10,105,103,4
67,51,58,52,76,54,125,139,2
76,68,82,79,103,85,121,132,1
67,52,62,57,83,57,126,140,2
77,68,88,87,110,85,121,132,1
55,38,32,19,13,12,107,106,3
69,54,66,58,87,60,122,135,2
67,55,70,67,80,55,127,142,2
65,53,63,64,85,60,128,145,2
62,47,54,51,76,56,121,134,2
76,67,87,83,110,88,122,136,1
65,50,57,52,85,66,130,149,2
79,71,90,84,111,95,121,132,1
76,64,80,80,113,91,122,135,1
